respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0738002716175289,0.0738002716175289
26708,0.14682162913168306,0.14682162913168306
26709,0.3832927964137058,0.3832927964137058
26710,0.3799900762739036,0.3799900762739036
26711,0.13763734481734832,0.13763734481734832
26712,0.5203222452735731,0.5203222452735731
26713,0.0872344707449949,0.0872344707449949
26714,0.0953638937417086,0.0953638937417086
26715,0.07485255505311932,0.07485255505311932
26716,0.21435052710135621,0.21435052710135621
26717,0.040645535190822875,0.040645535190822875
26718,0.27619447450840084,0.27619447450840084
26719,0.18786118061301912,0.18786118061301912
26720,0.0717004439186034,0.0717004439186034
26721,0.2780187972092145,0.2780187972092145
26722,0.10185989264034317,0.10185989264034317
26723,0.40581299312407315,0.40581299312407315
26724,0.13446256422555183,0.13446256422555183
26725,0.021769212661785078,0.021769212661785078
26726,0.07633873681497898,0.07633873681497898
26727,0.16898849358614126,0.16898849358614126
26728,0.24822828329492805,0.24822828329492805
26729,0.08019202794586422,0.08019202794586422
26730,0.1155941965952442,0.1155941965952442
26731,0.047454321606940755,0.047454321606940755
26732,0.18557624570901432,0.18557624570901432
26733,0.40947215922028374,0.40947215922028374
26734,0.426307794397272,0.426307794397272
26735,0.1889931978995782,0.1889931978995782
26736,0.13168303411042592,0.13168303411042592
26737,0.1831345202668117,0.1831345202668117
26738,0.31729097249842225,0.31729097249842225
26739,0.21606446989087472,0.21606446989087472
26740,0.08288669117873462,0.08288669117873462
26741,0.14504960782253848,0.14504960782253848
26742,0.15203024981473615,0.15203024981473615
26743,0.0796046970035669,0.0796046970035669
26744,0.08480561503333967,0.08480561503333967
26745,0.2306324288414704,0.2306324288414704
26746,0.04832313744001998,0.04832313744001998
26747,0.22261167655956401,0.22261167655956401
26748,0.14045508664503303,0.14045508664503303
26749,0.16673793763392106,0.16673793763392106
26750,0.26297432756104633,0.26297432756104633
26751,0.2061782180420322,0.2061782180420322
26752,0.06231821841453683,0.06231821841453683
26753,0.22154841124228444,0.22154841124228444
26754,0.10802062254151101,0.10802062254151101
26755,0.18696550770291426,0.18696550770291426
26756,0.047872319483782184,0.047872319483782184
26757,0.3501332317496088,0.3501332317496088
26758,0.2502799463524054,0.2502799463524054
26759,0.07331176430176452,0.07331176430176452
26760,0.07298760162164629,0.07298760162164629
26761,0.04433663640818959,0.04433663640818959
26762,0.17328797632207615,0.17328797632207615
26763,0.6633823427231023,0.6633823427231023
26764,0.7221808173857961,0.7221808173857961
26765,0.5683690283624037,0.5683690283624037
26766,0.13305043749948658,0.13305043749948658
26767,0.6401861502906465,0.6401861502906465
26768,0.17101825127986794,0.17101825127986794
26769,0.09396454725716445,0.09396454725716445
26770,0.28020754207423537,0.28020754207423537
26771,0.007077996772052342,0.007077996772052342
26772,0.10071156891044092,0.10071156891044092
26773,0.019372910912887616,0.019372910912887616
26774,0.12345273129721075,0.12345273129721075
26775,0.1491060586768727,0.1491060586768727
26776,0.11572245191725881,0.11572245191725881
26777,0.18912854217507483,0.18912854217507483
26778,0.16042834613634782,0.16042834613634782
26779,0.13284143689270228,0.13284143689270228
26780,0.0557452042754986,0.0557452042754986
26781,0.1035658628612949,0.1035658628612949
26782,0.0770017546962166,0.0770017546962166
26783,0.07105902765585194,0.07105902765585194
26784,0.20705351906092004,0.20705351906092004
26785,0.20488419713922448,0.20488419713922448
26786,0.07503411811090446,0.07503411811090446
26787,0.0692717835641996,0.0692717835641996
26788,0.13413856073236533,0.13413856073236533
26789,0.06627574198223056,0.06627574198223056
26790,0.04088054729272086,0.04088054729272086
26791,0.07641693169583663,0.07641693169583663
26792,0.5225770614012452,0.5225770614012452
26793,0.1814076087999022,0.1814076087999022
26794,0.6616073463342494,0.6616073463342494
26795,0.189782397800093,0.189782397800093
26796,0.1520292951947531,0.1520292951947531
26797,0.2659726157553986,0.2659726157553986
26798,0.16605669051262986,0.16605669051262986
26799,0.3321723354604354,0.3321723354604354
26800,0.16593419906821927,0.16593419906821927
26801,0.08930576922513331,0.08930576922513331
26802,0.13979959253642926,0.13979959253642926
26803,0.12631235060640675,0.12631235060640675
26804,0.08896296193767701,0.08896296193767701
26805,0.21152959967383422,0.21152959967383422
26806,0.1194651530834346,0.1194651530834346
26807,0.5049362045603552,0.5049362045603552
26808,0.18168954992695993,0.18168954992695993
26809,0.22297176536105728,0.22297176536105728
26810,0.11586909639355703,0.11586909639355703
26811,0.034920304789549154,0.034920304789549154
26812,0.15766497871668086,0.15766497871668086
26813,0.09665250781626787,0.09665250781626787
26814,0.033509905006579396,0.033509905006579396
26815,0.07310616071223983,0.07310616071223983
26816,0.07890666851152678,0.07890666851152678
26817,0.13911472981260337,0.13911472981260337
26818,0.09197330400177611,0.09197330400177611
26819,0.2852937188500013,0.2852937188500013
26820,0.08158794648740476,0.08158794648740476
26821,0.1124318702675275,0.1124318702675275
26822,0.07559120998085535,0.07559120998085535
26823,0.10044122319973128,0.10044122319973128
26824,0.09091885126778981,0.09091885126778981
26825,0.13040360742755655,0.13040360742755655
26826,0.2181675957319963,0.2181675957319963
26827,0.19532259050879597,0.19532259050879597
26828,0.3720145069673228,0.3720145069673228
26829,0.37800060885572706,0.37800060885572706
26830,0.06909261455660973,0.06909261455660973
26831,0.14316360685832327,0.14316360685832327
26832,0.22631188016769654,0.22631188016769654
26833,0.029532060910350214,0.029532060910350214
26834,0.20498449251596088,0.20498449251596088
26835,0.35466257650188104,0.35466257650188104
26836,0.06850514263528054,0.06850514263528054
26837,0.22455681726310522,0.22455681726310522
26838,0.16353827793193443,0.16353827793193443
26839,0.21293762629469687,0.21293762629469687
26840,0.2204363918387875,0.2204363918387875
